HED degree code,HED Degree Level,UNM Degree Code,UNM Major Code,UNM Major Description,UNM College Code,cipcode,CIP Code Title,RQ_CR_2013-14,RQ_CR_2015-16,Reduced?,Notes
20,Bachelor's Degree,BAA,ARCH,Architecture,AP,4.0201,"Architecture (BArch, BA/BS, MArch, MA/MS, PhD)",128,121,Y,
20,Bachelor's Degree,BAEPD,ENVD,Environmental Planning and Design,AP,4.0401,Environmental Design/Architecture,128,120,Y,
20,Bachelor's Degree,BA,AFST,Africana Studies,AS,5.0201,African-American/Black Studies,128,120,Y,
20,Bachelor's Degree,BA,AMST,American Studies,AS,5.0102,American/United States Studies/Civilization,128,120,Y,
20,Bachelor's Degree,BA,ANTH,Anthropology,AS,45.0201,Anthropology,128,120,Y,
20,Bachelor's Degree,BS,ANTH,Anthropology,AS,45.0201,Anthropology,128,120,Y,
20,Bachelor's Degree,BA,ASIN,Asian Studies,AS,5.0103,Asian Studies.,128,120,--,Program has been deleted as of Fall 2015
20,Bachelor's Degree,BS,ASPH,Astrophysics,AS,40.0202,Astrophysics,128,120,Y,
20,Bachelor's Degree,BA,BIOC,Biochemistry,AS,26.0202,Biochemistry,128,120,Y,
20,Bachelor's Degree,BS,BIOC,Biochemistry,AS,26.0202,Biochemistry,128,120,Y,
20,Bachelor's Degree,BA,BIOL,Biology,AS,26.0101,"Biology/Biological Sciences, General",128,120-123,Y,Depending on whether starting with MATH 121 or MATH 180
20,Bachelor's Degree,BS,BIOL,Biology,AS,26.0101,"Biology/Biological Sciences, General",128,120,Y,
20,Bachelor's Degree,BA,CHEM,Chemistry,AS,40.0501,"Chemistry, General",128,120,Y,
20,Bachelor's Degree,BS,CHEM,Chemistry,AS,40.0501,"Chemistry, General",128,120,Y,
20,Bachelor's Degree,BA,CCS,Chicana & Chicano Studies,AS,5.0203,"Hispanic-American, Puerto Rican, and Mexican- Amer",128,120,Y,
20,Bachelor's Degree,BA,CLST,Classical Studies,AS,16.1200,"Classics and Languages, Literatures and Linguistic",128,120,Y,
20,Bachelor's Degree,BA,COMM,Communications,AS,9.0101,Communication Studies/Speech Communication and Rhe,128,120,Y,
20,Bachelor's Degree,BA,CLCS,Comparative Literature & Cultural Studies,AS,16.0104,Comparative Literature,128,120,Y,
20,Bachelor's Degree,BA,CRIM,Criminology,AS,43.0102,Corrections,128,120,Y,
20,Bachelor's Degree,BA,EPS,Earth & Planetary Sciences,AS,40.0601,"Geology/Earth Science, General",128,120,Y,
20,Bachelor's Degree,BS,EPS,Earth & Planetary Sciences,AS,40.0601,"Geology/Earth Science, General",128,120,Y,
